const,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America
1.0,0.625,-0.23425692695214106,-0.19071310116086232,0.006851531194555827,0.36090225563909767,0.3888888888888889,0.2,0.5862068965517242,0.06666666666666667,0.0,-0.019863164760125868,-0.04608223256562028,-0.3249470077082738,-0.12068965517241376,-0.1016949152542373,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.5,0.5692695214105793,0.6218905472636815,0.3598529427450925,0.23458646616541348,-1.0555555555555556,-0.4,-0.5517241379310353,0.4,0.2,1.64116666725931,-0.5879864488705177,-0.9731467954854776,0.6551724137931035,0.6440677966101696,-0.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.015113350125944619,-0.0066334991708125795,0.11774891467052569,0.2150375939849624,0.05555555555555555,-0.03333333333333333,0.5172413793103451,-0.13333333333333333,-0.2,0.5669898879589457,0.6834390073661977,-0.6490088479355458,0.4310344827586208,0.4915254237288135,0.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.14861460957178838,0.1393034825870647,0.17033539436304243,-0.1819548872180452,0.5555555555555556,0.0,0.3103448275862066,0.4,0.4,0.0,-0.14211136589122442,0.09839117498654366,-0.37931034482758624,-0.38983050847457623,0.17999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5,0.6523929471032744,0.5953565505804311,0.4853529409673211,-0.649624060150376,-1.2222222222222223,0.4,-0.7241379310344837,-1.6666666666666667,-1.7333333333333334,-0.22573673040914327,-0.26970607300881533,0.44886974510981614,1.7758620689655171,1.7288135593220337,-0.9600000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25,2.0931989924433245,2.9966832504145935,0.7227672079388164,-0.31278195488721816,-1.6111111111111112,0.0,-0.3103448275862066,-1.8,-1.8,2.229827603652963,-0.5341531131301968,0.061357448314757486,0.10344827586206898,0.1016949152542373,-0.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.9445843828715365,0.8888888888888888,0.012046179391362285,-0.6551879699248121,-0.7777777777777778,-0.6666666666666666,-1.7586206896551737,-0.6666666666666666,-0.6666666666666666,-0.2607955313922686,-0.8269192958668721,1.209262907344164,-0.15517241379310343,3.0000000000000004,-0.7000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.23425692695214106,-0.1840796019900497,-0.057144685707784165,0.3804511278195488,0.5555555555555556,0.36666666666666664,-0.4827586206896549,0.4,0.4,0.08146910426787435,0.1446033377129911,0.9072916037550166,0.7758620689655172,0.7627118644067796,-0.05999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,0.19899244332493699,0.1708126036484246,0.42354338295686067,-0.25714285714285723,0.5555555555555556,-0.13333333333333333,0.17241379310344837,0.3333333333333333,0.4,0.5927510239527524,-0.14868804407094305,-0.15130579184880946,-0.22413793103448273,-0.23728813559322032,-0.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.6926952141057934,0.5422885572139303,-0.03931008245304011,-0.5609022556390979,-2.1666666666666665,-0.5333333333333333,0.1379310344827582,-1.0,-1.0666666666666667,0.10235067526274973,-0.31689873328681645,-0.01312354472360667,-0.0689655172413793,-0.06779661016949151,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
